id,price
15326,677894.8
15327,289534.4
15328,732120.25
15329,476855.62
15330,786862.3
15331,438459.2
15332,469629.53
15333,440744.28
15334,292790.2
15335,548624.1
15336,356264.25
15337,195859.12
15338,560321.1
15339,341910.2
15340,311407.84
15341,334402.66
15342,218483.75
15343,270494.47
15344,772581.1
15345,173700.77
15346,419567.25
15347,436411.3
15348,1436007.2
15349,280656.88
15350,377890.5
15351,416052.4
15352,1554738.2
15353,335191.03
15354,275114.34
15355,587017.5
15356,709041.94
15357,755745.1
15358,976978.5
15359,361285.0
15360,557311.2
15361,257053.48
15362,478418.62
15363,519908.1
15364,524036.66
15365,431940.22
15366,607107.44
15367,413400.84
15368,478755.62
15369,442485.34
15370,444564.25
15371,342968.12
15372,225246.56
15373,334780.22
15374,354930.62
15375,889048.44
15376,451937.3
15377,463517.6
15378,578709.25
15379,299000.8
15380,513764.12
15381,765221.9
15382,583838.75
15383,639882.9
15384,327882.88
15385,1830826.4
15386,428923.25
15387,606707.8
15388,425459.8
15389,377926.75
15390,399357.16
15391,270459.56
15392,293091.0
15393,362015.84
15394,422921.8
15395,250904.6
15396,263629.6
15397,558598.1
15398,225627.64
15399,543846.4
15400,803757.6
15401,446586.62
15402,859332.8
15403,254720.12
15404,626367.1
15405,404846.1
15406,948273.9
15407,363536.97
15408,497640.06
15409,621221.1
15410,328991.62
15411,497621.06
15412,286527.8
15413,269760.6
15414,313076.16
15415,532590.2
15416,1239746.2
15417,443671.84
15418,422015.75
15419,466982.44
15420,567165.4
15421,617558.1
15422,776538.4
15423,421696.16
15424,454603.9
15425,1388458.1
15426,339210.28
15427,697895.9
15428,670611.25
15429,801239.5
15430,439259.9
15431,357121.12
15432,220734.69
15433,481111.1
15434,338613.44
15435,750217.25
15436,430336.47
15437,1141263.8
15438,621025.2
15439,547994.9
15440,685319.7
15441,663892.75
15442,491544.03
15443,368813.06
15444,459255.4
15445,468998.6
15446,472916.84
15447,367082.34
15448,248023.58
15449,216028.33
15450,298287.8
15451,567493.8
15452,286026.75
15453,533271.8
15454,842748.56
15455,1451711.4
15456,445419.56
15457,473701.75
15458,338840.1
15459,895916.7
15460,572514.0
15461,410042.78
15462,541918.8
15463,183565.66
15464,275474.44
15465,757909.9
15466,191341.16
15467,463258.47
15468,370331.3
15469,247719.53
15470,496454.56
15471,626190.94
15472,338740.34
15473,565813.5
15474,699256.44
15475,737535.06
15476,597222.7
15477,568561.2
15478,388167.38
15479,287390.84
15480,355326.75
15481,221661.16
15482,1335392.4
15483,284162.88
15484,606302.06
15485,224572.66
15486,465260.6
15487,485589.12
15488,251592.11
15489,302568.84
15490,357789.8
15491,277335.47
15492,246531.25
15493,327981.03
15494,228072.84
15495,327451.47
15496,583703.94
15497,880004.8
15498,514978.6
15499,633089.75
15500,219429.98
15501,578294.0
15502,369613.25
15503,901711.56
15504,579611.5
15505,200431.14
15506,452455.56
15507,537046.44
15508,516839.47
15509,220008.88
15510,440305.2
15511,1327867.0
15512,204890.03
15513,254090.55
15514,470019.7
15515,1058583.0
15516,364678.16
15517,365844.22
15518,431834.53
15519,332827.28
15520,468339.34
15521,459151.22
15522,611562.75
15523,708950.25
15524,424783.8
15525,613968.2
15526,311377.78
15527,2083825.6
15528,303362.3
15529,312973.28
15530,273222.1
15531,811986.75
15532,339765.2
15533,695850.7
15534,744630.56
15535,580488.25
15536,435103.88
15537,1088713.0
15538,424808.5
15539,664242.06
15540,529034.0
15541,490241.2
15542,243755.42
15543,249328.2
15544,1156069.0
15545,1953745.4
15546,285129.97
15547,334584.4
15548,373011.34
15549,690214.56
15550,590750.8
15551,777842.5
15552,491912.5
15553,320987.03
15554,681179.25
15555,347851.94
15556,412106.62
15557,696416.4
15558,835505.8
15559,358595.5
15560,509543.28
15561,1007466.4
15562,281890.7
15563,358037.0
15564,280693.78
15565,220809.08
15566,947984.2
15567,246924.52
15568,229762.45
15569,399681.0
15570,643135.2
15571,283563.1
15572,628661.9
15573,259331.64
15574,376767.8
15575,223981.19
15576,464495.4
15577,437401.56
15578,782110.4
15579,336474.53
15580,647198.7
15581,388666.9
15582,1582519.0
15583,398459.16
15584,741557.3
15585,232337.36
15586,855442.0
15587,336843.03
15588,234724.5
15589,420116.22
15590,1072659.8
15591,347425.25
15592,1198370.0
15593,246902.12
15594,279930.28
15595,358671.06
15596,198072.33
15597,368349.56
15598,273169.03
15599,519069.7
15600,256096.92
15601,279847.22
15602,423131.06
15603,409374.66
15604,566096.06
15605,578916.2
15606,877380.0
15607,1176897.6
15608,226527.52
15609,1008030.9
15610,519304.84
15611,712357.75
15612,434150.47
15613,313829.03
15614,582391.8
15615,387797.56
15616,280865.84
15617,709210.5
15618,648848.06
15619,413749.34
15620,326818.78
15621,686978.5
15622,176124.11
15623,179739.55
15624,378581.1
15625,523978.06
15626,1000290.25
15627,515458.9
15628,581438.75
15629,261623.72
15630,237746.34
15631,343736.53
15632,265973.9
15633,520884.9
15634,1449440.6
15635,494438.66
15636,326746.8
15637,284727.5
15638,669315.1
15639,741793.0
15640,421571.9
15641,354961.2
15642,1441562.2
15643,596093.25
15644,207538.28
15645,596743.4
15646,248722.48
15647,871335.6
15648,274628.94
15649,386711.6
15650,234158.12
15651,526174.2
15652,708320.6
15653,212632.28
15654,289313.25
15655,538220.1
15656,245447.47
15657,309962.72
15658,250948.12
15659,240440.16
15660,1071334.8
15661,288674.97
15662,502891.9
15663,1162918.5
15664,343225.34
15665,536533.94
15666,271014.8
15667,340261.75
15668,193362.19
15669,468395.03
15670,259447.58
15671,2906390.5
15672,557198.8
15673,293212.38
15674,194202.92
15675,627192.8
15676,427152.2
15677,604218.56
15678,471953.2
15679,425776.88
15680,321851.06
15681,1100327.5
15682,659167.4
15683,1786521.8
15684,541887.94
15685,299069.03
15686,302561.06
15687,245503.84
15688,446684.3
15689,358703.66
15690,264651.88
15691,258850.08
15692,203487.56
15693,932547.94
15694,594444.44
15695,349411.5
15696,951901.2
15697,337094.25
15698,985104.3
15699,521773.16
15700,410496.12
15701,281682.8
15702,488504.88
15703,456761.72
15704,603977.3
15705,466756.75
15706,515459.4
15707,295460.7
15708,388966.53
15709,365334.78
15710,139776.39
15711,3084430.0
15712,1067858.8
15713,237562.0
15714,1164374.6
15715,688370.5
15716,446860.6
15717,430577.1
15718,849729.5
15719,1019683.44
15720,316736.66
15721,398709.6
15722,539314.4
15723,322749.38
15724,413067.8
15725,358534.22
15726,539575.56
15727,799299.2
15728,274463.06
15729,306505.44
15730,559375.1
15731,749650.2
15732,592913.2
15733,515258.03
15734,371250.62
15735,610105.7
15736,557523.56
15737,549641.56
15738,408808.12
15739,481572.16
15740,790003.94
15741,636422.8
15742,421175.25
15743,599619.44
15744,468925.56
15745,264938.53
15746,788592.25
15747,558725.56
15748,831127.25
15749,766916.1
15750,443486.72
15751,609580.5
15752,596690.7
15753,348218.72
15754,234059.05
15755,600191.44
15756,372714.66
15757,348131.3
15758,542240.94
15759,391518.22
15760,443972.7
15761,590671.44
15762,316811.28
15763,1554102.6
15764,335376.53
15765,408607.78
15766,359180.47
15767,479611.6
15768,514707.38
15769,671622.44
15770,407501.53
15771,538380.6
15772,431450.5
15773,1005976.25
15774,285009.0
15775,868809.7
15776,592665.75
15777,1068205.5
15778,281283.44
15779,236979.33
15780,680033.75
15781,479761.16
15782,1417803.4
15783,217774.42
15784,797107.3
15785,274648.56
15786,734003.1
15787,354035.62
15788,324630.8
15789,356410.4
15790,618219.4
15791,396830.97
15792,379045.06
15793,424205.16
15794,337161.47
15795,180850.73
15796,385032.56
15797,861117.3
15798,926804.7
15799,835581.56
15800,369039.6
15801,552884.5
15802,573470.2
15803,336430.44
15804,304962.03
15805,418946.97
15806,261716.14
15807,757989.3
15808,336893.06
15809,885178.25
15810,482171.47
15811,188490.08
15812,570656.5
15813,251182.33
15814,297662.34
15815,562649.94
15816,447812.0
15817,387343.47
15818,535554.3
15819,248436.8
15820,394518.84
15821,498708.53
15822,227032.33
15823,974545.75
15824,644041.7
15825,490988.84
15826,219327.42
15827,882713.0
15828,1272197.2
15829,563289.7
15830,432110.84
15831,516700.3
15832,469896.6
15833,572563.56
15834,802195.8
15835,458686.66
15836,585998.6
15837,575371.06
15838,539353.1
15839,219253.08
15840,704391.0
15841,514361.3
15842,519825.9
15843,706198.2
15844,313784.44
15845,868884.06
15846,190108.9
15847,964113.3
15848,361730.06
15849,293791.47
15850,581861.94
15851,424945.5
15852,805608.44
15853,326547.53
15854,1004055.25
15855,475197.38
15856,324253.5
15857,693388.2
15858,535450.2
15859,331510.4
15860,391132.28
15861,678531.06
15862,355965.75
15863,200075.38
15864,644819.75
15865,261912.27
15866,363903.56
15867,283093.66
15868,570328.8
15869,887667.5
15870,481915.47
15871,201174.92
15872,367771.6
15873,567496.06
15874,275612.9
15875,773779.9
15876,856219.44
15877,365535.53
15878,248175.03
15879,416228.0
15880,473470.4
15881,693979.9
15882,344270.22
15883,192535.1
15884,1381670.0
15885,331447.4
15886,299927.84
15887,332788.1
15888,415728.94
15889,517450.84
15890,577677.1
15891,361783.3
15892,272596.06
15893,560608.1
15894,471754.2
15895,545509.3
15896,369266.88
15897,595945.25
15898,267512.34
15899,509465.9
15900,256830.89
15901,592274.56
15902,319447.56
15903,426367.25
15904,192273.25
15905,1390389.8
15906,1203906.4
15907,592947.1
15908,336739.0
15909,946018.7
15910,939456.94
15911,365648.97
15912,457902.53
15913,138819.53
15914,1130176.8
15915,450746.2
15916,278182.88
15917,213975.92
15918,262993.12
15919,501799.1
15920,579033.56
15921,537293.1
15922,409204.78
15923,533437.56
15924,421855.0
15925,627138.3
15926,482870.88
15927,573783.8
15928,294806.06
15929,508962.5
15930,250840.17
15931,346073.66
15932,330245.2
15933,638262.56
15934,292633.66
15935,865528.7
15936,639225.0
15937,492307.47
15938,468297.28
15939,642708.56
15940,439210.84
15941,468267.8
15942,266073.94
15943,197188.02
15944,473354.1
15945,245981.53
15946,614225.06
15947,315614.5
15948,1070643.6
15949,1544261.4
15950,402410.88
15951,256849.6
15952,732275.8
15953,767412.44
15954,1018649.9
15955,663378.44
15956,581377.6
15957,594298.0
15958,1018052.2
15959,272645.53
15960,365532.97
15961,649979.44
15962,276297.75
15963,177686.81
15964,523348.4
15965,363962.38
15966,278360.3
15967,489712.56
15968,1111826.6
15969,526990.56
15970,551463.25
15971,295394.25
15972,361710.1
15973,237382.56
15974,602451.6
15975,693400.5
15976,760533.0
15977,373497.8
15978,851698.25
15979,179361.9
15980,247754.08
15981,649263.25
15982,523046.75
15983,552562.44
15984,147149.12
15985,1331084.1
15986,395247.47
15987,2710298.2
15988,330483.34
15989,168166.27
15990,418540.16
15991,288394.1
15992,417426.7
15993,534140.56
15994,146466.75
15995,501565.0
15996,477219.47
15997,368949.03
15998,159123.69
15999,213217.1
16000,390737.62
16001,267625.66
16002,414853.88
16003,609564.5
16004,681130.5
16005,690210.7
16006,315069.47
16007,725031.25
16008,554062.06
16009,386263.8
16010,435291.72
16011,1193196.5
16012,292002.94
16013,513582.66
16014,278409.3
16015,1075950.8
16016,590893.25
16017,996540.06
16018,500008.75
16019,193595.02
16020,682237.2
16021,420912.8
16022,437108.12
16023,613102.56
16024,591635.4
16025,315473.16
16026,402138.75
16027,1581717.1
16028,266828.1
16029,1965905.9
16030,704789.94
16031,292603.3
16032,203429.56
16033,521660.94
16034,574942.75
16035,434122.66
16036,308039.03
16037,533736.9
16038,286208.22
16039,299009.78
16040,778843.8
16041,968654.94
16042,367612.5
16043,539316.0
16044,238981.8
16045,465987.78
16046,294706.38
16047,588862.44
16048,435416.84
16049,387116.97
16050,223345.06
16051,807544.94
16052,631705.8
16053,214558.08
16054,575270.7
16055,470985.34
16056,368847.78
16057,287379.12
16058,1136522.4
16059,196116.75
16060,281973.56
16061,416189.7
16062,488334.47
16063,861598.6
16064,797317.75
16065,585765.6
16066,251312.78
16067,394893.9
16068,909624.44
16069,314020.84
16070,691857.44
16071,182889.3
16072,623888.4
16073,498551.03
16074,253009.73
16075,518773.3
16076,193858.72
16077,569054.8
16078,733010.5
16079,841579.75
16080,182043.19
16081,760196.2
16082,372592.38
16083,669458.8
16084,451467.7
16085,565415.94
16086,322686.25
16087,565380.3
16088,479555.28
16089,420879.66
16090,387943.06
16091,590205.06
16092,298379.53
16093,257028.2
16094,602862.94
16095,414222.5
16096,671307.3
16097,513861.4
16098,300826.7
16099,227049.69
16100,515243.47
16101,971123.9
16102,332954.88
16103,693600.7
16104,404027.16
16105,2048090.9
16106,407879.25
16107,2321667.0
16108,359759.44
16109,710455.25
16110,582903.5
16111,1719712.9
16112,400255.75
16113,1268579.2
16114,792855.75
16115,252435.03
16116,738095.75
16117,212953.9
16118,581512.9
16119,470589.38
16120,655376.06
16121,202698.56
16122,264139.6
16123,158126.4
16124,695123.0
16125,258196.31
16126,2460295.8
16127,537903.75
16128,425872.97
16129,367622.2
16130,295818.75
16131,762397.0
16132,820921.4
16133,805809.3
16134,426116.56
16135,550391.44
16136,318212.56
16137,680463.1
16138,361835.62
16139,267442.2
16140,226685.5
16141,1022079.9
16142,974057.94
16143,216133.05
16144,197577.86
16145,489018.28
16146,197653.25
16147,208607.0
16148,636208.94
16149,641996.2
16150,384109.6
16151,924864.2
16152,479048.66
16153,480978.12
16154,364977.9
16155,566050.4
16156,285745.9
16157,668519.1
16158,408571.34
16159,474168.12
16160,345385.4
16161,496645.22
16162,590897.5
16163,211639.17
16164,737226.4
16165,637483.1
16166,364644.3
16167,267029.06
16168,358274.44
16169,268907.9
16170,797532.3
16171,256298.66
16172,970731.75
16173,310102.62
16174,203595.47
16175,287102.47
16176,266157.44
16177,628123.7
16178,387153.47
16179,493442.16
16180,361856.25
16181,910871.3
16182,1050116.5
16183,369670.34
16184,273239.7
16185,248619.58
16186,346717.34
16187,248633.28
16188,720410.0
16189,364095.84
16190,322343.4
16191,684452.06
16192,693379.56
16193,686340.94
16194,325712.66
16195,488120.47
16196,167965.69
16197,640891.94
16198,253564.14
16199,248189.12
16200,182066.17
16201,1175515.4
16202,595325.56
16203,629982.8
16204,345518.84
16205,269407.0
16206,439042.06
16207,353010.03
16208,653920.3
16209,446892.7
16210,331366.97
16211,267023.56
16212,4180177.2
16213,303142.06
16214,461283.12
16215,386769.44
16216,226233.73
16217,494244.8
16218,449505.97
16219,603749.8
16220,780528.25
16221,282557.62
16222,975912.6
16223,308202.16
16224,438262.22
16225,593904.5
16226,599521.3
16227,522171.1
16228,713058.5
16229,537317.6
16230,411885.8
16231,286471.2
16232,535574.3
16233,270226.22
16234,1478513.8
16235,400396.28
16236,617090.56
16237,608798.6
16238,690534.7
16239,777082.1
16240,418416.66
16241,720193.7
16242,718299.9
16243,291669.22
16244,261248.73
16245,600388.75
16246,249708.75
16247,203729.2
16248,680482.6
16249,282594.44
16250,456011.97
16251,370897.5
16252,1301547.5
16253,170945.84
16254,317352.03
16255,544003.1
16256,1058851.0
16257,487781.4
16258,373479.9
16259,402007.66
16260,537687.2
16261,320996.22
16262,680120.25
16263,346209.1
16264,318947.7
16265,416830.12
16266,576865.75
16267,733793.9
16268,602993.5
16269,467934.9
16270,784147.8
16271,475156.84
16272,496496.88
16273,561552.8
16274,383657.8
16275,199327.4
16276,200510.73
16277,379533.78
16278,575821.06
16279,782176.56
16280,178320.77
16281,925126.0
16282,345247.94
16283,416260.78
16284,540322.25
16285,1100718.6
16286,524826.75
16287,755169.75
16288,1761487.2
16289,271294.72
16290,1451258.0
16291,298509.97
16292,458599.75
16293,223666.44
16294,1729428.4
16295,412081.8
16296,394703.3
16297,249202.14
16298,722434.44
16299,854271.1
16300,780065.1
16301,1206812.2
16302,468981.7
16303,516710.6
16304,1111792.0
16305,816987.2
16306,352427.3
16307,1269728.5
16308,484128.1
16309,302118.75
16310,306425.4
16311,649305.1
16312,396116.1
16313,246304.48
16314,423082.5
16315,474693.1
16316,466532.3
16317,394911.16
16318,289648.38
16319,328917.28
16320,897547.2
16321,246058.23
16322,245166.14
16323,394912.2
16324,466346.94
16325,625246.6
16326,613737.8
16327,394618.7
16328,211605.06
16329,298673.12
16330,414587.12
16331,869628.8
16332,299500.16
16333,938577.2
16334,395914.12
16335,427459.0
16336,853941.9
16337,638769.56
16338,720467.94
16339,274900.97
16340,222627.19
16341,851357.44
16342,1291121.6
16343,417879.66
16344,458768.25
16345,876690.1
16346,328339.3
16347,369466.6
16348,646836.06
16349,637944.2
16350,2541670.0
16351,316135.16
16352,469921.2
16353,572225.6
16354,305348.34
16355,465191.25
16356,344813.6
16357,614088.25
16358,708448.7
16359,754701.7
16360,1071636.4
16361,638733.0
16362,773253.5
16363,223452.27
16364,581284.7
16365,1153302.4
16366,214994.97
16367,316896.12
16368,354975.66
16369,340835.97
16370,641315.4
16371,717129.3
16372,395625.66
16373,249654.33
16374,512526.78
16375,391128.12
16376,616566.75
16377,371271.06
16378,627383.3
16379,1527319.6
16380,252278.89
16381,358601.0
16382,221912.19
16383,522284.06
16384,411153.34
16385,918329.1
16386,279803.94
16387,665020.94
16388,382146.03
16389,301513.4
16390,465534.66
16391,346925.94
16392,653775.1
16393,809666.6
16394,722793.5
16395,254110.66
16396,380948.03
16397,316671.22
16398,206694.25
16399,677926.8
16400,270241.22
16401,2719263.0
16402,667743.7
16403,347159.38
16404,471287.72
16405,391965.9
16406,559285.7
16407,745100.5
16408,221142.92
16409,465591.62
16410,450800.9
16411,590387.7
16412,623457.1
16413,335765.34
16414,360710.56
16415,765371.7
16416,344950.66
16417,543232.9
16418,150339.72
16419,236424.4
16420,331761.56
16421,934616.6
16422,259200.23
16423,380350.34
16424,370842.28
16425,319734.12
16426,502940.53
16427,649391.44
16428,440191.56
16429,271827.66
16430,645709.6
16431,463287.0
16432,1603939.6
16433,773417.44
16434,894118.9
16435,951294.4
16436,851063.5
16437,325279.16
16438,663968.0
16439,587805.75
16440,605921.94
16441,567705.2
16442,773057.2
16443,404512.03
16444,412848.2
16445,832801.1
16446,529172.0
16447,312384.0
16448,702017.8
16449,310352.25
16450,761314.2
16451,625007.56
16452,524312.94
16453,820137.75
16454,825894.0
16455,575256.1
16456,395705.78
16457,403125.78
16458,574039.7
16459,1183756.6
16460,626078.94
16461,423216.84
16462,386215.38
16463,258417.5
16464,465007.06
16465,383592.7
16466,487241.84
16467,225508.58
16468,689033.0
16469,721334.8
16470,1059820.0
16471,757452.2
16472,254601.56
16473,690772.5
16474,391566.44
16475,500904.7
16476,619093.06
16477,512561.34
16478,380714.22
16479,1502052.0
16480,279399.66
16481,340639.03
16482,1593257.5
16483,369799.7
16484,1153141.4
16485,646852.56
16486,379012.16
16487,401445.06
16488,430943.03
16489,786857.7
16490,486218.62
16491,685942.56
16492,557420.56
16493,318379.47
16494,505665.34
16495,760178.2
16496,374802.28
16497,609401.0
16498,337388.3
16499,669794.25
16500,426538.78
16501,262305.38
16502,953114.2
16503,361778.2
16504,264528.12
16505,393633.8
16506,198579.31
16507,399246.9
16508,183694.16
16509,320524.72
16510,226410.19
16511,287979.56
16512,582617.4
16513,772206.3
16514,703433.1
16515,233795.75
16516,375037.78
16517,567049.9
16518,739183.1
16519,766400.3
16520,199959.86
16521,973107.6
16522,204770.05
16523,249044.69
16524,638385.7
16525,867457.9
16526,193880.8
16527,947262.8
16528,623401.2
16529,438203.1
16530,801757.5
16531,346558.56
16532,642765.06
16533,411608.06
16534,710986.94
16535,205193.55
16536,242748.44
16537,469048.44
16538,889342.0
16539,619297.06
16540,218404.78
16541,265582.56
16542,379725.75
16543,399882.8
16544,274964.75
16545,261332.27
16546,297478.16
16547,319798.16
16548,559734.0
16549,389570.6
16550,326795.97
16551,311887.88
16552,680527.3
16553,140459.12
16554,415458.72
16555,276591.28
16556,606123.06
16557,310710.94
16558,723515.06
16559,253716.7
16560,669797.75
16561,429824.22
16562,461527.6
16563,391553.53
16564,533498.2
16565,466293.44
16566,353541.6
16567,617014.75
16568,403538.78
16569,337828.34
16570,332201.75
16571,174801.52
16572,860919.4
16573,269722.56
16574,680170.2
16575,667498.94
16576,312119.0
16577,445987.9
16578,316055.56
16579,472461.8
16580,500023.25
16581,295234.47
16582,431342.75
16583,554816.94
16584,381786.3
16585,587754.0
16586,187624.22
16587,776336.0
16588,355093.9
16589,582727.7
16590,235558.94
16591,462740.47
16592,264894.78
16593,278468.06
16594,507594.9
16595,739861.5
16596,801912.9
16597,275107.3
16598,390301.12
16599,719110.56
16600,287618.56
16601,893369.56
16602,145245.33
16603,267470.94
16604,445672.12
16605,267684.06
16606,784749.56
16607,295289.25
16608,427161.53
16609,613636.8
16610,271190.84
16611,340060.84
16612,1035713.4
16613,615215.4
16614,962989.3
16615,390581.28
16616,313589.28
16617,512603.7
16618,328286.53
16619,292276.1
16620,580217.75
16621,275779.4
16622,380496.03
16623,378445.5
16624,676712.6
16625,350674.62
16626,644980.56
16627,221549.5
16628,488289.28
16629,638346.8
16630,727207.7
16631,503385.8
16632,405584.12
16633,256825.06
16634,474895.7
16635,228913.03
16636,221972.11
16637,236718.19
16638,447723.12
16639,295309.88
16640,288013.84
16641,1658054.9
16642,642861.75
16643,535134.2
16644,728638.8
16645,518795.47
16646,225339.66
16647,632904.7
16648,419240.8
16649,468125.94
16650,276883.06
16651,349569.44
16652,483934.94
16653,371313.12
16654,552177.2
16655,480407.0
16656,524403.94
16657,768264.5
16658,461441.5
16659,526781.2
16660,369654.53
16661,258868.84
16662,747535.1
16663,338261.7
16664,532920.7
16665,1406049.2
16666,396989.2
16667,537233.1
16668,201128.27
16669,250667.56
16670,257686.14
16671,627263.6
16672,918535.9
16673,372134.16
16674,268329.4
16675,340980.88
16676,513259.03
16677,254107.77
16678,797407.06
16679,297123.3
16680,268230.25
16681,517127.5
16682,466542.78
16683,312147.28
16684,256964.95
16685,384079.4
16686,385164.47
16687,2044577.0
16688,533064.0
16689,455580.88
16690,402083.34
16691,1386913.6
16692,248175.23
16693,571370.4
16694,267020.22
16695,307975.12
16696,1643028.1
16697,999650.56
16698,683227.1
16699,248170.83
16700,403387.97
16701,645247.75
16702,568060.0
16703,414525.97
16704,427021.72
16705,605890.6
16706,537620.7
16707,489384.16
16708,404454.56
16709,592235.06
16710,432648.97
16711,489136.62
16712,308769.56
16713,430562.75
16714,851122.25
16715,225023.39
16716,883364.0
16717,630634.56
16718,802910.9
16719,485360.62
16720,240842.4
16721,170476.2
16722,543207.7
16723,340956.7
16724,1722798.0
16725,518998.9
16726,211273.2
16727,3589432.2
16728,298619.8
16729,336895.0
16730,485364.7
16731,479274.56
16732,424202.16
16733,232213.97
16734,909734.44
16735,506013.3
16736,731442.44
16737,502815.5
16738,218954.45
16739,613377.6
16740,409359.4
16741,193029.84
16742,751415.4
16743,280457.9
16744,665141.8
16745,538437.6
16746,807001.7
16747,335592.9
16748,1080881.5
16749,371007.44
16750,465197.38
16751,356262.62
16752,303344.4
16753,725974.9
16754,314160.72
16755,811504.56
16756,721944.06
16757,322449.4
16758,270821.28
16759,290180.88
16760,538226.06
16761,419301.6
16762,578865.1
16763,383226.62
16764,323090.12
16765,339463.7
16766,438935.56
16767,597399.44
16768,427603.28
16769,487610.34
