id,price
15191,252814.53
15192,474276.78
15193,501584.78
15194,248922.17
15195,306251.78
15196,542806.5
15197,576204.25
15198,452663.25
15199,366938.56
15200,250122.53
15201,731269.6
15202,419077.72
15203,186402.77
15204,190201.84
15205,350552.34
15206,1758982.2
15207,447644.28
15208,341923.03
15209,314367.84
15210,329544.44
15211,314236.0
15212,734832.56
15213,461654.94
15214,339742.94
15215,472018.38
15216,228979.55
15217,211764.42
15218,465031.53
15219,352581.4
15220,361225.94
15221,713244.75
15222,269243.7
15223,445953.72
15224,621988.94
15225,436804.72
15226,210882.39
15227,484684.3
15228,444603.75
15229,637777.44
15230,348306.16
15231,222262.83
15232,522633.88
15233,545051.25
15234,1448802.6
15235,419967.2
15236,358999.94
15237,294307.72
15238,538132.44
15239,566475.06
15240,418916.47
15241,351769.06
15242,492160.34
15243,313610.8
15244,680604.5
15245,480102.88
15246,607145.2
15247,345089.2
15248,615018.6
15249,347881.7
15250,1822017.1
15251,376467.22
15252,673207.94
15253,409840.38
15254,436794.6
15255,319228.78
15256,311040.3
15257,361376.03
15258,612600.44
15259,215281.81
15260,499114.94
15261,266155.7
15262,444023.0
15263,331056.38
15264,498640.72
15265,800026.0
15266,411118.9
15267,435633.6
15268,491432.3
15269,539265.56
15270,850677.8
15271,862749.0
15272,283615.62
15273,269734.38
15274,599208.9
15275,367282.2
15276,596180.8
15277,295802.03
15278,1132332.6
15279,279106.3
15280,587951.06
15281,987350.9
15282,413336.06
15283,242782.39
15284,1099643.8
15285,912775.6
15286,487836.4
15287,666082.0
15288,752002.2
15289,693202.4
15290,424876.53
15291,443857.9
15292,445379.03
15293,498473.8
15294,782938.94
15295,382976.88
15296,217526.23
15297,212871.3
15298,821903.9
15299,402505.88
15300,296001.8
15301,449621.34
15302,185558.58
15303,438899.28
15304,846665.8
15305,230615.28
15306,518953.56
15307,624458.1
15308,519406.03
15309,305918.1
15310,413230.56
15311,612611.8
15312,497020.4
15313,1756609.1
15314,236882.31
15315,1306110.4
15316,346070.16
15317,513682.94
15318,523973.72
15319,1285619.0
15320,633891.8
15321,224117.56
15322,723866.7
15323,299012.7
15324,389214.47
15325,380778.7
15326,681615.56
15327,284937.06
15328,740718.0
15329,468115.53
15330,797636.56
15331,438130.44
15332,461192.03
15333,437704.16
15334,290306.53
15335,552476.7
15336,365300.3
15337,196513.98
15338,542864.06
15339,349185.56
15340,320392.25
15341,335574.9
15342,219335.45
15343,268248.9
15344,766479.9
15345,165707.28
15346,418438.6
15347,435954.1
15348,1391967.9
15349,280141.6
15350,369604.8
15351,414307.4
15352,1521513.0
15353,331706.9
15354,272294.53
15355,583236.9
15356,728320.56
15357,755827.8
15358,980042.5
15359,352919.72
15360,551355.1
15361,257780.97
15362,479724.66
15363,527835.2
15364,519029.47
15365,421398.8
15366,599902.7
15367,409772.53
15368,479090.78
15369,439687.3
15370,430294.25
15371,343747.88
15372,227686.22
15373,335771.84
15374,357403.22
15375,882964.2
15376,467901.03
15377,460188.72
15378,573641.0
15379,301083.9
15380,510543.8
15381,747590.5
15382,580338.5
15383,637155.3
15384,326874.38
15385,1851324.8
15386,429787.56
15387,613556.3
15388,424400.03
15389,377193.3
15390,398967.8
15391,274454.5
15392,290710.0
15393,359118.72
15394,423958.84
15395,251392.66
15396,264253.8
15397,557278.2
15398,226115.9
15399,532048.06
15400,802437.8
15401,448726.06
15402,859345.6
15403,254774.97
15404,633986.8
15405,409975.75
15406,940234.5
15407,360502.88
15408,502534.8
15409,608875.2
15410,320595.78
15411,487507.56
15412,287488.4
15413,264668.8
15414,322361.53
15415,533365.4
15416,1257581.6
15417,438371.72
15418,422976.72
15419,462660.16
15420,575670.5
15421,626828.06
15422,782428.5
15423,412796.7
15424,462038.66
15425,1363498.8
15426,337097.84
15427,689617.25
15428,668947.5
15429,780388.06
15430,437443.5
15431,350220.62
15432,223110.83
15433,482122.84
15434,342096.34
15435,751849.6
15436,435965.6
15437,1135168.9
15438,619163.44
15439,548914.2
15440,683938.8
15441,653432.3
15442,487463.62
15443,372190.8
15444,458696.5
15445,471907.97
15446,469935.25
15447,369342.75
15448,245214.56
15449,215612.53
15450,299981.12
15451,560594.44
15452,284198.28
15453,532568.4
15454,854794.5
15455,1470009.0
15456,451791.97
15457,477858.97
15458,337085.75
15459,879163.7
15460,575365.5
15461,409462.72
15462,538872.5
15463,185067.73
15464,275752.78
15465,732305.2
15466,192776.78
15467,466021.75
15468,362465.03
15469,249634.45
15470,490602.4
15471,631457.3
15472,341140.34
15473,565484.4
15474,703726.56
15475,741407.06
15476,589130.6
15477,565608.1
15478,383876.4
15479,287176.97
15480,359561.28
15481,220247.88
15482,1353500.0
15483,288880.34
15484,601489.6
15485,220316.23
15486,461152.9
15487,488942.44
15488,252094.02
15489,304079.84
15490,360031.78
15491,274257.38
15492,248508.3
15493,328403.1
15494,227466.7
15495,329024.4
15496,584753.06
15497,899443.6
15498,520294.53
15499,610330.6
15500,219004.19
15501,566723.2
15502,371551.16
15503,878364.6
15504,591821.0
15505,202824.02
15506,449464.0
15507,524725.0
15508,510964.97
15509,214788.16
15510,440462.2
15511,1298641.6
15512,207041.42
15513,254177.33
15514,465603.94
15515,1040166.1
15516,371945.3
15517,368084.53
15518,424295.7
15519,334703.78
15520,462993.62
15521,455270.66
15522,604383.0
15523,715230.06
15524,428874.12
15525,616168.2
15526,311419.84
15527,2187246.2
15528,308400.22
15529,309161.03
15530,276755.22
15531,811874.9
15532,342929.88
15533,693224.3
15534,744841.8
15535,578977.1
15536,433765.6
15537,1087483.1
15538,425294.72
15539,660415.1
15540,534321.6
15541,487639.66
15542,240853.31
15543,249995.3
15544,1166923.2
15545,1934248.5
15546,286885.88
15547,330205.3
15548,375244.47
15549,687125.75
15550,590776.44
15551,775536.5
15552,497754.6
15553,322820.16
15554,683140.1
15555,343695.22
15556,414219.34
15557,669938.9
15558,843584.9
15559,361373.47
15560,503419.22
15561,1014080.94
15562,281564.62
15563,361080.88
15564,280248.2
15565,219942.77
15566,942328.0
15567,246572.03
15568,226294.77
15569,389498.22
15570,633107.06
15571,287360.8
15572,624190.5
15573,259503.45
15574,371139.22
15575,226901.83
15576,453143.3
15577,432721.6
15578,781400.94
15579,329976.94
15580,641585.8
15581,386012.62
15582,1603857.1
15583,388314.72
15584,740496.06
15585,228972.25
15586,876114.8
15587,342052.25
15588,234012.97
15589,415905.8
15590,1081933.1
15591,345350.38
15592,1207584.4
15593,236641.47
15594,284920.06
15595,356234.22
15596,198038.03
15597,366894.84
15598,271188.75
15599,510443.94
15600,256581.81
15601,277031.38
15602,421847.94
15603,408644.72
15604,580292.6
15605,569831.2
15606,880366.9
15607,1104594.5
15608,223747.06
15609,1028834.9
15610,519520.5
15611,707994.9
15612,439238.03
15613,315709.75
15614,589005.06
15615,386335.66
15616,281039.34
15617,726026.7
15618,649243.0
15619,420098.6
15620,321630.22
15621,668051.4
15622,176091.58
15623,182557.83
15624,373522.6
15625,529133.25
15626,1002554.75
15627,515187.94
15628,578635.7
15629,260890.89
15630,236517.83
15631,345225.94
15632,266529.9
15633,513130.8
15634,1476672.5
15635,490332.78
15636,330316.12
15637,280395.94
15638,673494.7
15639,740602.7
15640,422079.28
15641,353982.06
15642,1448086.5
15643,598778.9
15644,210924.69
15645,598400.44
15646,248624.23
15647,877841.94
15648,283374.88
15649,380184.75
15650,232239.0
15651,518131.94
15652,701980.2
15653,213345.02
15654,291040.6
15655,548164.75
15656,239020.6
15657,305883.7
15658,251570.42
15659,237277.23
15660,1046250.0
15661,287533.53
15662,507491.53
15663,1163704.6
15664,340635.5
15665,527740.06
15666,268598.28
15667,344020.34
15668,194854.98
15669,474293.6
15670,260812.5
15671,2962962.0
15672,550385.0
15673,291456.44
15674,193220.25
15675,643759.25
15676,430968.97
15677,600786.56
15678,467514.47
15679,429690.5
15680,321736.2
15681,1131267.5
15682,669694.1
15683,1815528.5
15684,543029.2
15685,293435.06
15686,302167.38
15687,244431.42
15688,450598.1
15689,363838.38
15690,268036.3
15691,257387.2
15692,203687.86
15693,908706.9
15694,592131.3
15695,362440.22
15696,967542.56
15697,333322.28
15698,991907.56
15699,521980.25
15700,409211.34
15701,276510.6
15702,494504.66
15703,450480.06
15704,598057.56
15705,465041.9
15706,520166.25
15707,296254.56
15708,386806.2
15709,365733.78
15710,140494.44
15711,3054982.8
15712,1088915.2
15713,235621.77
15714,1198565.5
15715,686812.44
15716,446715.44
15717,432452.8
15718,848322.44
15719,1034045.4
15720,318639.47
15721,400008.53
15722,539698.75
15723,319806.97
15724,414606.0
15725,357085.0
15726,535506.25
15727,785585.2
15728,274444.28
15729,308085.12
15730,555117.25
15731,761134.6
15732,596783.44
15733,517795.9
15734,370703.38
15735,615008.2
15736,563145.44
15737,542222.7
15738,410459.1
15739,486874.03
15740,787175.5
15741,637316.5
15742,421810.06
15743,602978.94
15744,471241.34
15745,270621.72
15746,797012.2
15747,560734.44
15748,835898.25
15749,771099.3
15750,446605.2
15751,613974.94
15752,614574.4
15753,344845.78
15754,238627.31
15755,602425.7
15756,369023.84
15757,343964.1
15758,545362.94
15759,390443.97
15760,448101.75
15761,590386.7
15762,316623.06
15763,1548602.5
15764,339664.5
15765,402225.12
15766,357968.47
15767,482837.94
15768,503598.66
15769,676491.25
15770,408902.7
15771,539718.25
15772,436360.3
15773,1006727.75
15774,287944.88
15775,869656.8
15776,589197.44
15777,1047142.44
15778,278081.3
15779,236889.73
15780,679169.75
15781,476736.1
15782,1373690.9
15783,216423.38
15784,790799.8
15785,268811.94
15786,721497.56
15787,355851.03
15788,321610.56
15789,356452.22
15790,612486.1
15791,396823.0
15792,379243.2
15793,429188.97
15794,333733.47
15795,179579.86
15796,378361.6
15797,853782.7
15798,925660.06
15799,876342.4
15800,374932.97
15801,551124.5
15802,580278.25
15803,334094.5
15804,304082.75
15805,421802.28
15806,262183.75
15807,756749.06
15808,332657.84
15809,890474.0
15810,483149.9
15811,191757.86
15812,564038.2
15813,251878.08
15814,295576.06
15815,565267.6
15816,445894.78
15817,388310.9
15818,536358.1
15819,250525.22
15820,395586.03
15821,499039.38
15822,226932.77
15823,983532.0
15824,640944.44
15825,490388.53
15826,214871.8
15827,878526.6
15828,1285239.8
15829,563295.3
15830,439689.88
15831,515890.5
15832,469032.3
15833,577963.94
15834,796420.06
15835,458382.0
15836,592870.4
15837,591493.7
15838,531925.4
15839,217804.11
15840,698484.4
15841,512474.4
15842,520404.6
15843,728245.25
15844,311907.28
15845,852624.75
15846,191370.1
15847,948415.7
15848,363425.78
15849,293827.4
15850,571993.9
15851,420879.75
15852,828150.56
15853,331727.1
15854,1029182.8
15855,475846.1
15856,323083.7
15857,699050.06
15858,535285.06
15859,330159.8
15860,392636.6
15861,666003.3
15862,359354.5
15863,202070.52
15864,647617.94
15865,257143.92
15866,362638.25
15867,281416.72
15868,569522.0
15869,889071.25
15870,481734.5
15871,202782.83
15872,364924.6
15873,563304.1
15874,279061.25
15875,783952.06
15876,864438.6
15877,361415.5
15878,251410.12
15879,404363.3
15880,464832.66
15881,694617.2
15882,339698.0
15883,193343.14
15884,1381567.0
15885,330917.0
15886,294669.47
15887,336093.28
15888,416007.16
15889,516428.78
15890,578161.94
15891,364145.38
15892,269675.22
15893,566283.8
15894,467139.1
15895,543590.0
15896,369246.1
15897,596836.5
15898,266825.84
15899,510844.66
15900,259068.55
15901,597267.56
15902,319751.7
15903,432742.62
15904,190917.61
15905,1350737.5
15906,1212772.9
15907,594861.06
15908,340122.47
15909,952151.7
15910,889563.94
15911,373220.75
15912,450884.8
15913,137894.66
15914,1137136.6
15915,447103.66
15916,277270.06
15917,215598.14
15918,260857.36
15919,500940.66
15920,587656.2
15921,528543.0
15922,411909.06
15923,527534.7
15924,429743.12
15925,621456.25
15926,483575.12
15927,583503.56
15928,296299.88
15929,505031.06
15930,249878.77
15931,350812.72
15932,331025.38
15933,647943.6
15934,295198.56
15935,861567.25
15936,638656.7
15937,499177.0
15938,464067.0
15939,652327.06
15940,436044.28
15941,467731.16
15942,263533.2
15943,191597.75
15944,478956.3
15945,247896.48
15946,610840.94
15947,310575.16
15948,1070103.4
15949,1558387.2
15950,390096.47
15951,254865.1
15952,730238.44
15953,769419.9
15954,1003753.75
15955,671394.8
15956,583592.25
15957,591856.8
15958,1035472.1
15959,273182.3
15960,364259.44
15961,640497.0
15962,275894.62
15963,181335.56
15964,531030.56
15965,363732.66
15966,278964.06
15967,483764.53
15968,1104698.2
15969,519761.1
15970,540507.94
15971,290708.7
15972,351665.38
15973,236042.44
15974,603681.1
15975,692619.8
15976,758166.8
15977,376913.03
15978,839930.6
15979,187658.52
15980,244878.44
15981,659488.9
15982,528893.2
15983,558497.0
15984,146719.17
15985,1310346.4
15986,395203.2
15987,2721958.0
15988,327892.03
15989,168093.12
15990,420163.22
15991,288737.8
15992,414186.78
15993,527300.0
15994,149782.3
15995,497124.4
15996,480288.7
15997,371952.03
15998,158836.45
15999,212266.52
16000,394669.72
16001,271166.06
16002,415023.44
16003,599341.9
16004,684587.44
16005,689812.2
16006,317490.66
16007,723013.9
16008,557631.94
16009,388190.38
16010,428245.75
16011,1213495.1
16012,296350.66
16013,511124.12
16014,284504.62
16015,1065914.8
16016,581164.0
16017,1012340.7
16018,491713.88
16019,197195.25
16020,681109.2
16021,425205.03
16022,433699.8
16023,603298.9
16024,591049.25
16025,315326.1
16026,400614.06
16027,1556128.8
16028,267291.16
16029,1972299.0
16030,696185.1
16031,293145.06
16032,202232.73
16033,521551.3
16034,574674.75
16035,434641.9
16036,311580.2
16037,516978.53
16038,284621.8
16039,295883.25
16040,775344.9
16041,968621.5
16042,369325.84
16043,545178.94
16044,235890.73
16045,464311.75
16046,295848.28
16047,589155.4
16048,440359.34
16049,377629.03
16050,223088.5
16051,796925.2
16052,623987.6
16053,216617.55
16054,576837.56
16055,469527.8
16056,367862.6
16057,290472.22
16058,1103981.2
16059,197304.88
16060,280300.12
16061,418533.66
16062,487554.53
16063,844295.1
16064,794562.94
16065,590448.8
16066,252399.84
16067,395772.84
16068,923567.2
16069,314260.1
16070,688993.6
16071,179438.53
16072,620666.0
16073,503984.34
16074,253086.0
16075,508058.44
16076,190984.97
16077,564231.9
16078,749524.44
16079,840859.4
16080,178736.97
16081,772138.1
16082,365942.53
16083,686815.56
16084,454846.06
16085,578990.0
16086,325434.3
16087,567628.5
16088,472374.9
16089,416233.78
16090,383202.7
16091,589129.25
16092,304603.25
16093,256079.6
16094,606433.75
16095,417479.38
16096,664237.6
16097,520100.62
16098,309117.62
16099,228112.66
16100,513334.0
16101,954529.5
16102,332327.0
16103,687589.94
16104,399149.16
16105,2015405.9
16106,403961.06
16107,2304096.2
16108,353557.2
16109,705620.06
16110,592439.4
16111,1657148.4
16112,408558.3
16113,1276951.5
16114,784839.6
16115,251477.0
16116,735663.75
16117,213180.58
16118,587885.56
16119,479079.66
16120,649943.75
16121,203070.23
16122,263430.06
16123,157975.92
16124,693736.6
16125,261710.12
16126,2356631.5
16127,534940.6
16128,423220.94
16129,372590.3
16130,298122.72
16131,750428.06
16132,816799.5
16133,812008.44
16134,429496.94
16135,546688.8
16136,312546.78
16137,678726.2
16138,357071.1
16139,270743.44
16140,222928.6
16141,1053495.4
16142,971545.5
16143,214969.03
16144,199754.34
16145,488223.06
16146,195901.62
16147,210744.7
16148,633760.4
16149,641220.2
16150,386684.72
16151,924652.1
16152,467363.9
16153,480626.7
16154,369249.06
16155,567818.9
16156,287745.3
16157,687817.75
16158,402259.6
16159,478815.84
16160,348988.4
16161,493979.53
16162,595573.1
16163,208356.22
16164,736960.4
16165,634438.4
16166,360888.75
16167,265000.62
16168,360766.88
16169,267888.1
16170,800819.1
16171,258143.36
16172,973149.8
16173,307877.84
16174,204381.5
16175,290798.34
16176,263755.97
16177,626353.75
16178,380166.56
16179,502978.97
16180,365315.84
16181,914425.56
16182,1081504.2
16183,374374.16
16184,270553.53
16185,249141.34
16186,344310.9
16187,256271.62
16188,719586.94
16189,366387.34
16190,323856.75
16191,697940.1
16192,700387.75
16193,686026.6
16194,326439.6
16195,480142.84
16196,165330.38
16197,642645.1
16198,255710.28
16199,250676.17
16200,186527.08
16201,1185330.6
16202,597061.6
16203,630715.6
16204,346788.3
16205,270057.06
16206,432517.78
16207,361588.66
16208,659579.1
16209,446954.78
16210,332107.94
16211,268701.78
16212,4310915.0
16213,301475.12
16214,460837.8
16215,384077.84
16216,225858.05
16217,495318.2
16218,442598.94
16219,599189.75
16220,793458.75
16221,277840.88
16222,976748.7
16223,309184.88
16224,435729.44
16225,591946.0
16226,609924.9
16227,507797.56
16228,710403.0
16229,536180.75
16230,414917.78
16231,284923.22
16232,533451.9
16233,269100.28
16234,1467471.8
16235,394442.7
16236,616543.9
16237,603433.5
16238,704369.5
16239,782438.6
16240,420400.22
16241,717780.1
16242,723738.75
16243,287176.94
16244,258763.8
16245,601068.6
16246,250908.95
16247,205284.14
16248,678860.75
16249,280355.78
16250,460444.44
16251,369385.03
16252,1352136.1
16253,173704.73
16254,316173.7
16255,540119.6
16256,1062326.4
16257,485366.84
16258,377707.4
16259,401921.88
16260,533089.5
16261,319775.7
16262,676837.7
16263,330379.56
16264,310888.7
16265,410094.84
16266,575622.6
16267,723631.1
16268,606093.5
16269,461613.25
16270,805639.7
16271,474938.53
16272,500883.5
16273,556499.9
16274,384014.62
16275,199223.4
16276,200225.75
16277,375695.38
16278,569000.3
16279,783499.44
16280,177820.78
16281,953333.44
16282,339471.6
16283,420345.0
16284,535139.7
16285,1110535.4
16286,528638.56
16287,753737.75
16288,1751446.4
16289,272050.5
16290,1477570.4
16291,298618.4
16292,455751.47
16293,225555.92
16294,1751234.4
16295,402772.88
16296,399336.84
16297,255466.81
16298,726426.06
16299,883731.06
16300,774998.56
16301,1203323.9
16302,464522.0
16303,510745.6
16304,1069579.5
16305,805840.06
16306,346810.88
16307,1297254.0
16308,486116.03
16309,298602.2
16310,299265.78
16311,655864.75
16312,392852.2
16313,247223.05
16314,426263.53
16315,474483.6
16316,465216.38
16317,393815.88
16318,288328.66
16319,332209.97
16320,901148.75
16321,248016.83
16322,245819.14
16323,392060.22
16324,460869.44
16325,620626.44
16326,611727.3
16327,395015.28
16328,210444.2
16329,306103.1
16330,409630.56
16331,849214.8
16332,301323.53
16333,959216.06
16334,390293.2
16335,423111.22
16336,856570.25
16337,643518.25
16338,728900.2
16339,273895.44
16340,222902.95
16341,845664.5
16342,1308784.5
16343,421032.94
16344,456213.25
16345,880994.2
16346,329536.53
16347,371243.6
16348,636312.94
16349,626297.94
16350,2405647.2
16351,317959.66
16352,474768.06
16353,574643.0
16354,299956.88
16355,474660.0
16356,349702.06
16357,617048.2
16358,705073.44
16359,763562.94
16360,1044664.6
16361,645078.75
16362,781998.0
16363,222652.06
16364,580228.56
16365,1144564.5
16366,214532.64
16367,318999.25
16368,359772.88
16369,334271.72
16370,632890.56
16371,718212.5
16372,396807.53
16373,248959.62
16374,511117.53
16375,398965.16
16376,604279.25
16377,361150.66
16378,622905.2
16379,1516177.6
16380,260260.03
16381,354978.5
16382,219206.47
16383,530198.25
16384,413524.8
16385,908424.7
16386,277239.44
16387,679800.06
16388,385534.8
16389,303648.38
16390,464130.56
16391,350101.62
16392,654158.7
16393,815187.2
16394,737905.4
16395,250696.78
16396,380177.16
16397,316751.75
16398,208149.34
16399,676295.25
16400,277280.53
16401,2666746.2
16402,667474.06
16403,345628.34
16404,466708.16
16405,384037.94
16406,553212.0
16407,749323.0
16408,222768.12
16409,460852.56
16410,456385.06
16411,588322.2
16412,634516.9
16413,328185.56
16414,357131.12
16415,762521.0
16416,353269.03
16417,538183.56
16418,151598.47
16419,238279.23
16420,328732.1
16421,921180.44
16422,258724.97
16423,379846.66
16424,369656.44
16425,319319.2
16426,500433.4
16427,654986.6
16428,431576.1
16429,275103.66
16430,616273.75
16431,464161.5
16432,1639600.8
16433,774811.75
16434,879478.0
16435,959499.6
16436,857520.2
16437,325899.12
16438,658750.8
16439,585697.0
16440,602870.1
16441,563468.1
16442,781098.56
16443,405250.03
16444,409415.8
16445,817845.1
16446,536009.1
16447,314905.8
16448,688592.3
16449,311951.97
16450,773437.6
16451,635230.5
16452,525672.6
16453,812748.7
16454,835861.94
16455,570129.44
16456,390964.66
16457,397231.12
16458,572316.0
16459,1197666.6
16460,622050.2
16461,426099.84
16462,384862.8
16463,260629.94
16464,463540.03
16465,375963.1
16466,478436.34
16467,224384.3
16468,689178.94
16469,725594.3
16470,1047132.9
16471,753417.8
16472,254637.75
16473,683537.3
16474,388597.97
16475,506390.62
16476,628704.75
16477,523024.56
16478,377980.03
16479,1532097.5
16480,271051.47
16481,339397.22
16482,1615396.6
16483,372171.72
16484,1141441.1
16485,633239.4
16486,375847.16
16487,398519.03
16488,434515.44
16489,771311.8
16490,481167.84
16491,671967.25
16492,556991.5
16493,320141.1
16494,516507.9
16495,762201.0
16496,384208.25
16497,593608.75
16498,336846.53
16499,667803.9
16500,429814.34
16501,264419.78
16502,952511.2
16503,360767.06
16504,262301.66
16505,401315.4
16506,198284.31
16507,399851.44
16508,184315.94
16509,317898.75
16510,223529.34
16511,287866.97
16512,578383.4
16513,777513.44
16514,702220.2
16515,233287.14
16516,383450.6
16517,587091.3
16518,739074.06
16519,767835.94
16520,202513.89
16521,982875.8
16522,204778.27
16523,248552.02
16524,636088.2
16525,867142.4
16526,196643.97
16527,965805.7
16528,628982.1
16529,440578.25
16530,796240.25
16531,339347.28
16532,647040.6
16533,411179.38
16534,703802.2
16535,207178.53
16536,240993.83
16537,461982.22
16538,895626.75
16539,617928.1
16540,220873.22
16541,265182.2
16542,379919.12
16543,397244.66
16544,276218.72
16545,263026.4
16546,298999.75
16547,319276.94
16548,563676.5
16549,387099.28
16550,328659.5
16551,312085.44
16552,687572.4
16553,137564.83
16554,416861.22
16555,274266.2
16556,612427.9
16557,313189.47
16558,722474.3
16559,250749.03
16560,668868.1
16561,431416.4
16562,461469.0
16563,388536.25
16564,529906.25
16565,464000.78
16566,353615.12
16567,620445.56
16568,399965.88
16569,340558.94
16570,337398.72
16571,173351.48
16572,877039.9
16573,267653.34
16574,682149.25
16575,672611.2
16576,317064.25
16577,448509.1
16578,315517.16
16579,476529.56
16580,498861.78
16581,288258.2
16582,432642.2
16583,552866.0
16584,386537.88
16585,586743.4
16586,187860.92
16587,777341.1
16588,356841.06
16589,583298.4
16590,239005.44
16591,460074.6
16592,257993.3
16593,279240.78
16594,509922.12
16595,733188.56
16596,795951.75
16597,274405.78
16598,381219.5
16599,721996.1
16600,286230.44
16601,898142.7
16602,146550.72
16603,265872.8
16604,447857.53
16605,268271.72
16606,779798.7
16607,300460.25
16608,422799.5
16609,611879.56
16610,274367.28
16611,331547.88
16612,1023749.5
16613,605728.75
16614,986895.2
16615,393553.7
16616,308961.16
16617,512933.75
16618,328958.12
16619,290831.5
16620,569913.8
16621,273970.9
16622,385513.94
16623,379398.7
16624,674705.25
16625,347507.53
16626,636963.8
16627,222121.16
16628,483159.34
16629,642860.3
16630,729437.0
16631,499696.94
16632,398354.06
16633,258008.08
16634,474112.0
16635,226231.73
16636,219573.23
16637,236848.38
16638,452267.38
16639,295828.94
16640,288016.62
16641,1650427.4
16642,657377.56
16643,538697.94
16644,727360.94
16645,526576.56
16646,225735.1
16647,631867.1
16648,414520.3
16649,458896.38
16650,273764.28
16651,355154.0
16652,487654.4
16653,368616.3
16654,547598.2
16655,480047.53
16656,503449.56
16657,757989.25
16658,452735.5
16659,535961.1
16660,368229.8
16661,261306.72
16662,759835.1
16663,331774.53
16664,539554.2
16665,1417569.9
16666,393549.25
16667,546270.8
16668,198090.22
16669,253332.27
16670,257290.52
16671,626500.9
16672,922544.2
16673,375354.56
16674,265229.53
16675,337181.66
16676,506882.84
16677,252464.19
16678,790153.8
16679,297250.6
16680,263917.34
16681,515363.97
16682,467359.94
16683,311449.2
16684,259825.45
16685,380498.88
16686,381351.0
16687,2038918.6
16688,537038.7
16689,463338.53
16690,400270.44
16691,1357917.6
16692,251629.03
16693,576438.6
16694,270047.7
16695,311459.94
16696,1652981.8
16697,1015681.9
16698,690947.7
16699,242662.64
16700,402409.5
16701,646270.6
16702,578191.06
16703,415827.44
16704,418543.47
16705,603213.56
16706,540399.3
16707,487733.66
16708,409069.97
16709,594670.25
16710,428168.38
16711,482190.53
16712,309328.38
16713,431140.7
16714,862739.9
16715,224873.98
16716,871845.8
16717,626146.7
16718,801362.56
16719,481294.2
16720,232255.67
16721,171322.95
16722,545416.8
16723,350128.8
16724,1734541.8
16725,525249.94
16726,212309.02
16727,3579341.8
16728,296634.5
16729,341242.22
16730,485271.94
16731,474767.03
16732,438771.72
16733,227662.64
16734,911900.06
16735,506627.44
16736,726291.5
16737,495446.56
16738,217887.6
16739,626395.56
16740,411757.84
16741,189407.98
16742,751823.25
16743,286627.44
16744,666229.4
16745,541329.8
16746,800191.4
16747,332749.7
16748,1080649.1
16749,376408.12
16750,471889.6
16751,363359.34
16752,299898.25
16753,719227.0
16754,314523.38
16755,797870.5
16756,735253.2
16757,320385.9
16758,270481.78
16759,299400.16
16760,548237.7
16761,419467.78
16762,586263.0
16763,377634.34
16764,320699.38
16765,338950.84
16766,442232.75
16767,599896.7
16768,426064.44
